DriverNumber	DriverName	DriverPosition	RaceClass	WonTrophy	IsDoubleDriving	DoubleDriverNumber	CarYear	Car	Region	Division	Tire	City	State
96	Jeff Blumenthal	12	F Modified	True	True	196	1995	KBS Mk7	NEO	Great Lakes	Hoosier	Independence	OH
135	Gary Kramar	14	F Modified	True	True	35	2007	Zink F500	Tex	Southwest	Hoosier	Arlington	TX
93	Josh Kikta	15	F Modified	True	True	193	2019	Red Devil MP4/4	IND	Great Lakes	Hoosier	Cicero	IN
94	Heyward Wagner	16	F Modified	True	True	194	2015	Raptor F-500	Atl	Southeast	Hoosier	Weaverville	NC
187	Keith Beumer	17	F Modified	True	True	87	2009	Demon F500	LOL	Central	Hoosier	Farmington	MN
87	Mark Yakich	18	F Modified	True	True	187	2016	Demon F500	AZB	Southwest	Hoosier	Sioux Falls	SD
35	Phillip Penner	19	F Modified	True	True	135	2007	Zink F500	Tex	Southwest	Hoosier	North Richland Hills	TX
174	Nick Sullivan	20	F Modified	True	True	74	2004	KBS Invader	DET	Great Lakes	Hoosier	New Boston	MI
74	Tom Buckman	24	F Modified	True	True	174	2004	Invader F500	SVR	Great Lakes	Hoosier*	Gaylord	Mi
15	Steven Ekstrand	25	F Modified	True	False	0	2015	Honda Wildcat	CSCC	SoPac	Hoosier	PASADENA	CA
138	Bill Crawford	26	F Modified	True	True	38	1995	KBS Ramblebee MK-	CHI	Central	Hoosier	Naperville	IL
25	Kevin McEnhill	27	F Modified	True	False	0	1988	KBS Mk IV	NEB	Midwest	Hoosier*	Bellevue	NE
38	Chris Perry	29	F Modified	True	True	138	1995	KBS Ramblebee Mk-7	CHI	Central	Hoosier	Chicago	IL
16	Tony Gentile	30	F Modified	True	False	0	1992	KBS Raamble Bee F5	MBR	Great Lakes	Hoosier	Waterford	PA
99	Kencey Christopher	1	F Modified Ladies	True	False	0	1999	NovaKar J9	Tex	Southwest	Hoosier	Rowlett	TX
88	Andrea Albin	2	F Modified Ladies	True	True	88	2020	Doof Wagon	SILR	Midwest	Hoosier	Ypsilanti	MI
91	Trisha Feeney	3	F Modified Ladies	False	True	191	2001	Novakar J9	NCR	Southeast	Hoosier	Sumter	SC
191	Susan Grunenwald	5	F Modified Ladies	False	True	91	2001	Novakar J9	BRR	Southeast	Hoosier	lexington	NC
15	Stacey Miller	6	F Modified Ladies	False	False	0	2015	Honda Wildcat	CSCC	SoPac	Hoosier	Pasadena	CA
119	John Price	1	Formula SAE	True	True	19	2019	UTA Racing F19	Tex	Southwest	Hoosier	Mansfield	TX
121	Julian Garfield	2	Formula SAE	True	True	21	2019	Jayhawk Motorsports J	WDC	Northeast	Continental*	Mount Airy	MD
16	Nicolas Daly	3	Formula SAE	True	True	116	2016	UTA Racing F16	Tex	Central	Hoosier	Fort Worth	TX
19	Timothy Stevens	4	Formula SAE	True	True	119	2019	UTA F19	Tex	Southwest	Hoosier	Arlington	TX
43	Trever McDermott	5	Formula SAE	False	True	143	2008	Honda WWU VRI VI	Nwst	NorPac	Hoosier	Anacortes	WA
143	Jared Floyd	6	Formula SAE	False	True	43	2008	Honda WWU VRI VI	Nwst	NorPac	Hoosier	Ferndale	WA
116	Christopher Dunn	7	Formula SAE	False	True	16	2016	UTA F16	Tex	Central	Hoosier	Arlington	TX
196	Alexandre Zugazagoitia	8	Formula SAE	False	True	96	2017	Jayhawk Motorsports J	KCR	Midwest	Continental*	Prairie Village	KS
87	Mark Rowland	9	Formula SAE	False	False	0	2019	Powercat Motorsports L	KCR	Midwest	Hoosier*	Overland Park	KS
96	Mason Lieb	10	Formula SAE	True	True	196	2017	Jayhawk Motorsports J	KAN	Midwest	Continental*	Lawrence	KS
33	Larry MacLeod	1	Kart Modified	True	True	133	2014	Mod-Moto Tonykart	SVR	Great Lakes	MG*	Ypsilanti	MI
44	Daniel Wendel	2	Kart Modified	True	False	0	1976	Ford F350 Stairtruck	CCR	Southeast	Bridgestone*	Burlington	NC
31	Ryan Lower	3	Kart Modified	True	False	0	2003	Honda/CRG Road Reb	CPR	Northeast	MG*	State College	PA
194	Tom Harrington	4	Kart Modified	True	True	94	2018	CRG Kart Road Rebel	LnSt	Southwest	MG*	Austin	TX
94	Eric Nelson	5	Kart Modified	True	True	194	2018	CRG Kart Road Rebel	CSCC	SoPac	MG*	Pasadena	CA
68	Scott Boito	6	Kart Modified	False	True	168	2008	Mike Wilson Honda	ETR	Southeast	MG*	Kingsport	TN
133	Michael Burns	7	Kart Modified	False	True	33	2014	Honda TonyKart	DET	Great Lakes	MG*	Dexter	MI
7	Alex Fullerton	8	Kart Modified	False	True	17	2008	CRG Kart Road Rebel	SVR	Midwest	MG*	Saginaw	MI
22	Sam Dougherty	9	Kart Modified	False	False	0	2004	Intrepid Kart Explorer	CCR	Southeast	Bridgestone	Clemmons	NC
56	Paul Durr	10	Kart Modified	True	False	0	2012	Honda CRG RdRbl	LV	SoPac	MG*	Las Vegas	NV
159	Sheldon Ekstrand	11	Kart Modified	True	True	59	2013	Honda EnergyCorse	CSCC	Southwest	MG*	Canoga Park	CA
86	Ted Visscher	12	Kart Modified	True	False	0	2007	TonyKart Krypton	ETR	Southeast	Hoosier	Powell	TN
40	Eric Less	13	Kart Modified	True	False	0	2004	PCR Red Rocket	Iowa	Midwest	MG*	Cedar Rapids	IA
17	Alan Sheidler	14	Kart Modified	True	True	7	1999	Honda/Renspeed Shif	NOW	Great Lakes	MG*	Rochester Hills	MI
168	Colin Sheidler	15	Kart Modified	True	True	68	1999	Honda /Renspeed	NOW	Great Lakes	MG*	Rochester Hills	MI
59	Tim Brueske	16	Kart Modified	True	True	159	2005	Honda Intrepid	STL	Midwest	MG*	Villa Ridge	MO
90	Robert Ekstrand	17	Kart Modified	True	False	0	2013	Honda EnergyCorse	CSCC	SoPac	MG*	Pasadena	CA
11	Kristina Clark	2	Kart Modified Ladies	True	False	0	1997	Renspeed RS125	Colo	Rocky Moun	MG	Littleton	CO
90	Crista Downey	3	Kart Modified Ladies	False	False	0	2013	Honda EnergyCorse	CSCC	Southwest	MG	Canoga Park	CA
7	Caroline Fullerton	4	Kart Modified Ladies	False	False	0	2008	CRG Kart Road Rebel	SVR	Great Lakes	MG	Saginaw	MI
81	Mason Herrick	1	Formula Junior A	True	False	0	2006	CRG Kart Santana	NEB	Midwest	MG	McPherson	KS
82	Carter Heaton	2	Formula Junior A	True	False	0	2006	Tony Kart	NEB	Midwest	MG	Omaha	NE
41	Erika McKee	3	Formula Junior A	True	False	0	2003	Emmick Kart	SFR	NorPac	MG	Livermore	CA
12	Robbie Campbell	4	Formula Junior A	False	False	0	2013	Sodi Kart Clesta	PHL	Northeast	MG	Glenmoore	PA
98	Conner Herrick	5	Formula Junior A	False	False	0	2010	CRG Kart Black Star	NEB	Midwest	MG	McPherson	KS
92	Ethan Fudge	6	Formula Junior A	False	False	0	2013	Tony Kart	SanD	SoPac	MG	San Diego	CA
27	Nicholas Houliaras	8	Formula Junior A	False	False	0	1999	CRG Kart Forza	PHL	Northeast	MG	Stratford	NJ
48	Abigail Dorsey	9	Formula Junior A	False	False	0	2006	Arrow Kart AX7	Colo	Rocky Moun	MG	Littleton	CO
79	Olivia Hammac	1	Formula Junior B	True	False	0	2016	Margay Kart Ignite K3	CFR	Southeast	MG	Cape Canaveral	FL
90	Max Knop	2	Formula Junior B	True	False	0	2007	CRG Kart	NEB	Midwest	MG	Lincoln	NE
99	Hudson Heaton	3	Formula Junior B	True	False	0	2006	Birel Kart	NEB	Midwest	MG	Omaha	NE
41	Alana McKee	4	Formula Junior B	False	False	0	2003	Emmick Kart	SFR	NorPac	MG	Livermore	CA
91	Ethan Turpin	5	Formula Junior B	False	True	191	1999	CRG Kart Kalifornia	ARK	Midwest	MG	MAYFLOWER	AR
61	Zachary Minehart	6	Formula Junior B	False	False	0	2014	Kosmic World Formul	CFR	Southeast	MG	Clearwater	FL
7	Jacob Houliaras	7	Formula Junior B	False	False	0	2004	Track Magic Kart Cad	PHL	Northeast	MG	Stratford	NJ
1	Jadrice Toussaint	1	Classic American Muscle Sport	True	True	101	2017	Chevrolet Grandsport	CCR	Southeast	BFGoodrich	Charlotte	NC
198	David Lousteau	2	Classic American Muscle Sport	True	True	98	1965	AC Shelby Cobra	ARK	Central	BFGoodrich	Sherwood	AR
145	Justin Peachey	3	Classic American Muscle Sport	True	True	45	2007	Chevrolet Corvette Z06	SUS	Northeast	BFGoodrich	Manheim	Pa
101	Jon Nwanagu	4	Classic American Muscle Sport	True	True	1	2017	Chevrolet Grandsport	CCR	Southeast	BFGoodrich	Columbia	SC
171	Scott McHugh	5	Classic American Muscle Sport	True	True	71	2019	Chevrolet Grand Sport	CSCC	SoPac	BFGoodrich	Santa Clarita	CA
199	David Rock	6	Classic American Muscle Sport	True	True	99	2001	Chevrolet Corvette Z06	AZB	SoPac	BFGoodrich	Tucson	AZ
95	Eric Brown	7	Classic American Muscle Sport	True	False	0	2002	Chevrolet Corvette Z06	KYR	Great Lakes	BFGoodrich	La Grange	KY
45	Eric Peachey	8	Classic American Muscle Sport	False	True	145	2007	Chevrolet Corvette	SUS	Northeast	BFGoodrich	Manheim	PA
80	Hunter Poole	9	Classic American Muscle Sport	False	True	180	2017	Chevrolet Corvette Gr	DET	Great Lakes	BFGoodrich	Commerce Township	MI
98	David Lousteau Sr.	10	Classic American Muscle Sport	True	True	198	1965	FFR AC Cobra	ARK	Central	BFGoodrich	Hot Springs	AR
9	Steve Waters	11	Classic American Muscle Sport	True	False	0	2017	Chevrolet Corvette	Atl	Southeast	BFGoodrich	Smyrna	GA
99	Kerry Gonzales	12	Classic American Muscle Sport	True	True	199	2001	Chevrolet Corvette Z06	AZ	SoPac	BFGoodrich	Tucson	AZ
102	Jeff Bakken	13	Classic American Muscle Sport	True	True	2	2017	Chevrolet Corvette	NER	Northeast	BFGoodrich	Treelandia	Nh
180	Stefan Frick	14	Classic American Muscle Sport	True	True	80	2017	Chevrolet Corvette GS	DET	Great Lakes	BFGoodrich	West Bloomfield	MI
90	Clay Turner	15	Classic American Muscle Sport	True	True	90	2006	Factory Five Cobra	CDR	Rocky Moun	Bridgestone	Colorado Springs	CO
81	Zach Driver	16	Classic American Muscle Sport	True	True	181	2004	Chevrolet Corvette Z06	Hous	Southwest	BFGoodrich	Houston	TX
93	Kevin Keys	17	Classic American Muscle Sport	True	True	93	2000	Chevrolet Corvette	FWR	Great Lakes	Bridgestone	Fort Wayne	IN
71	Vernon Jolley	18	Classic American Muscle Sport	True	True	171	2019	Chevrolet Corvette Gr	Utah	Rocky Moun	BFGoodrich	Sandy	UT
181	Kent Kroll	19	Classic American Muscle Sport	True	True	81	2004	Chevrolet C5 Z06	Hous	Southwest	BFGoodrich	Spring	TX
88	Jeff Vineyard	20	Classic American Muscle Sport	True	False	0	2004	Chevrolet Corvette	Almo	Central	BFGoodrich	Mico	TX
66	James Nichols	21	Classic American Muscle Sport	True	False	0	2004	Chevrolet Corvette Z06	SIR	Midwest	BFGoodrich	Evansville	IN
2	Steve Belliveau	22	Classic American Muscle Sport	True	True	102	2017	Chevrolet Corvette	NER	Northeast	BFGoodrich	Newton	MA
68	Kent Radford	23	Classic American Muscle Sport	True	False	0	1995	Chevrolet Corvette	NEB	Midwest	Multi	Omaha	NE
188	Mike Johnson	1	Classic American Muscle Contempory	True	True	88	2017	Chevrolet Camaro 1L	BMR	Southeast	BFGoodrich	Glen Allen	VA
130	James Paulson	2	Classic American Muscle Contempory	False	True	30	2018	Ford Mustang GT	Ore	NorPac	Bridgestone	Portland	OR
189	Alexander Doss	3	Classic American Muscle Contempory	False	True	89	2018	Cadillac ATS-V	DET	Great Lakes	BFGoodrich	Ferndale	MI
199	Scott Steider	4	Classic American Muscle Contempory	False	True	99	2017	Ford Mustang GT	Tex	Southwest	BFGoodrich	Hickory Creek	TX
5	Don Slevin	5	Classic American Muscle Contempory	False	False	0	2016	Ford Mustang GT	NNJ	Northeast	Bridgestone	Spring Valley	NY
182	J.J. Mallrich	6	Classic American Muscle Contempory	False	True	82	1999	Chevrolet Camaro Z28	STL	Midwest	Bridgestone	Highland	IL
186	Paul Townsend	7	Classic American Muscle Contempory	False	True	86	2020	Chevrolet Camaro LT	DET	Great Lakes	BFGoodrich	Fenton	MI
99	Matt Lucas	8	Classic American Muscle Contempory	False	True	199	2017	Ford Mustang	Tex	Southwest	BFGoodrich	Keller	TX
28	David Feighner	9	Classic American Muscle Contempory	False	True	128	2015	Ford Mustang	SVR	Great Lakes	BFGoodrich	Howell	MI
198	Randy Adkins	10	Classic American Muscle Contempory	True	True	98	2016	Ford Shelby GT350	ETR	Southeast	BFGoodrich	Powell	TN
98	James Thomas	11	Classic American Muscle Contempory	False	True	198	2016	Ford Mustang GT350	ETR	Southeast	BFGoodrich	Parrottsville	TN
57	John Laughlin	12	Classic American Muscle Contempory	False	False	0	2016	Chevrolet Camaro	NOW	Great Lakes	Bridgestone	Nashville	TN
89	Tyler Chantrenne	13	Classic American Muscle Contempory	False	True	189	2018	Cadillac ATS-V	DET	Great Lakes	BFGoodrich	Walled Lake	MI
176	Cody Grissom	14	Classic American Muscle Contempory	False	True	76	2017	Chevrolet Camaro SS 1	OKLA	Central	Bridgestone*	Mustang	Ok
96	Brian Johns	15	Classic American Muscle Contempory	False	True	92	2010	Ford Mustang GT 500	TEN	Southeast	BFGoodrich	Milton	TN
86	Karl Riggs	16	Classic American Muscle Contempory	False	True	186	2020	Chevrolet Camaro LT	DET	Great Lakes	BFGoodrich	Utica	MI
32	James Hodges	17	Classic American Muscle Contempory	False	False	0	2018	Chevrolet Camaro	NEB	Midwest	Bridgestone	Bellevue	NE
95	Robert Gosda	18	Classic American Muscle Contempory	False	False	0	2013	Ford Mustang	CHI	Central	BFGoodrich	Yorkville	IL
27	Robert Stanley	19	Classic American Muscle Contempory	False	False	0	2017	Ford Mustang GT	Colo	Rocky Moun	Bridgestone	Highlands Ranch	CO
82	Carlton Griggs	20	Classic American Muscle Contempory	False	True	182	1999	Chevrolet Camaro Z28	SJR	Northeast	Bridgestone	Mantua	NJ
139	Dave Whitworth	21	Classic American Muscle Contempory	False	True	39	2012	Ford Mustang	NEB	Midwest	BFGoodrich	saint louis	MO
39	Brian Meyer	22	Classic American Muscle Contempory	False	True	139	2012	Ford Mustang	KCR	Unknown	BFGoodrich	Kansas City	MO
87	Raleigh Boreen	23	Classic American Muscle Contempory	False	True	187	2002	Chevrolet Z28 Camaro	IND	Great Lakes	BFGoodrich	Westfield	IN
56	Corey Pettett	24	Classic American Muscle Contempory	False	False	0	2012	Ford Mustang	ARK	Midwest	BFGoodrich	Alexander	AR
14	David Gushwa	25	Classic American Muscle Contempory	False	False	0	2012	Ford Boss 302	SBR	Great Lakes	BFGoodrich	Mishawaka	IN
91	Terry Brown	26	Classic American Muscle Contempory	False	False	0	2002	Ford Mustang GT	Colo	Rocky Moun	Bridgestone*	Fort Collins	CO
76	Mark Grissom	27	Classic American Muscle Contempory	False	True	176	2017	Chevrolet CAMARO S	OKLA	Southwest	Bridgestone*	Mustang	OK
17	Jeff Wagenknecht	28	Classic American Muscle Contempory	False	False	0	2007	Ford Mustang GT	GtRv	Central	Bridgestone	Davenport	IA
23	Jeremy Scotton	29	Classic American Muscle Contempory	False	False	0	2011	Chevrolet 5th Gen Cam	KCR	Midwest	BFGoodrich	Olathe	KS
10	Joe Johnson	30	Classic American Muscle Contempory	False	False	0	1997	Chevrolet Camaro	Iowa	Midwest	BFGoodrich	Grundy Center	ia
190	Bryan Packingham	31	Classic American Muscle Contempory	False	True	90	2016	Ford mustang	Iowa	Central	BFGoodrich	Cedar Rapids	IA
128	Lorien Feighner	32	Classic American Muscle Contempory	False	True	28	2015	Ford Mustang	SVR	Great Lakes	BFGoodrich	Howell	MI
9	Curt Luther	33	Classic American Muscle Contempory	False	False	0	2018	Chevrolet Carmaro	CSCC	SoPac	Bridgestone	Beaumont	CA
30	Danielle Paulson	34	Classic American Muscle Contempory	False	True	130	2018	Ford Mustang GT	Ore	NorPac	Bridgestone	Portland	OR
187	Velma Boreen	35	Classic American Muscle Contempory	False	True	87	2002	Chevrolet Camaro	IND	Great Lakes	BFGoodrich	WESTFIELD	IN
90	Leah Julich	36	Classic American Muscle Contempory	False	True	190	2016	Ford mustang	Iowa	Central	BFGoodrich	Cedar Rapids	IA
88	Robert Weathers	37	Classic American Muscle Contempory	False	True	188	2017	Chevrolet Camaro SS 1	Almo	Southwest	BFGoodrich	Gonzales	TX
72	Keith Lamming	1	Classic American Muscle Traditional	True	True	172	1968	Chevrolet Camaro	KCR	Midwest	BFGoodrich	Raymore	MO
95	Chris Cargill	2	Classic American Muscle Traditional	True	True	195	1985	Chevrolet Camaro	Hous	Southwest	BFGoodrich	Friendswood	TX
195	Wayne Atkins	3	Classic American Muscle Traditional	True	True	95	1985	Chevrolet Camaro	Tex	Southwest	BFGoodrich	Double Oak	TX
28	Steve Seymore	4	Classic American Muscle Traditional	True	True	128	1990	Ford Mustang	Dix	Southeast	BFGoodrich	Tallahassee	FL
128	Rob Ippolito	5	Classic American Muscle Traditional	True	True	28	1990	Ford Mustang	Dix	Southeast	BFGoodrich	Tallahassee	FL
89	John Williams	6	Classic American Muscle Traditional	True	False	0	1989	Ford Mustang 5.0	NEB	Midwest	Bridgestone*	Omaha	NE
133	Mike Trenkle	7	Classic American Muscle Traditional	False	True	33	1982	Ford Mustang	Colo	Rocky Moun	BFGoodrich	Elizabeth	CO
172	Patrick Darling	8	Classic American Muscle Traditional	False	True	72	1968	Chevrolet Camaro	KCR	Midwest	BFGoodrich	Grain Valley	MO
98	Dennis Bay	9	Classic American Muscle Traditional	False	False	0	1969	Chevrolet Camaro	DET	Great Lakes	BFGoodrich	Livonia	MI
96	Josh McDonough	10	Classic American Muscle Traditional	True	True	196	1981	Chevrolet Camaro	DET	Great Lakes	Bridgestone*	Novi	MI
33	Kelley Jaeger	11	Classic American Muscle Traditional	True	True	133	1982	Ford Mustang	Colo	Rocky Moun	BFGoodrich	Elizabeth	CO
152	Joseph Craley	12	Classic American Muscle Traditional	True	True	52	1989	Ford Mustang lx	NOW	Great Lakes	BFGoodrich	Maumee	OH
124	Jack Heideman	13	Classic American Muscle Traditional	True	True	24	1967	Ford Falcon Wagon	WMR	Great Lakes	Bridgestone	Holland	MI
24	Chris Heideman	14	Classic American Muscle Traditional	True	True	124	1967	Ford Falcon Wagon	WMR	Midwest	Bridgestone	Holland	MI
65	Jeremy Salenius	15	Classic American Muscle Traditional	True	False	0	1965	Ford Mustang	KCR	Midwest	BFGoodrich	Bonner Springs	KS
52	Joe Craley	16	Classic American Muscle Traditional	True	True	152	1989	Ford Mustang	NOW	Great Lakes	BFGoodrich	toledo	Oh
196	Ken McDonough	17	Classic American Muscle Traditional	True	True	96	1981	Chevrolet Camaro	STL	Midwest	Bridgestone	Hillsboro	IL
75	Byron Burnham	18	Classic American Muscle Traditional	True	False	0	1975	Chevrolet Vega	NEB	Central	Falken	Lincoln	NE
